0.84669,0.80847,0.78485,0.94901,0.86693,0.87929,0.91912,0.85662
0.90695,0.89384,0.88531,0.95056,0.91793,0.92284,0.92967,0.91821
0.85754,0.80997,0.78108,0.97002,0.87555,0.88978,0.95059,0.85718
0.86966,0.83548,0.81415,0.95705,0.8856,0.89636,0.9333,0.87461
0.88385,0.85156,0.83131,0.96323,0.89727,0.9072,0.94347,0.88551
0.90282,0.8835,0.87108,0.95674,0.91391,0.92036,0.93697,0.90952
0.86193,0.83497,0.81792,0.94098,0.87945,0.88871,0.91096,0.875
0.88365,0.86142,0.84722,0.94808,0.89765,0.90524,0.92336,0.89368
0.82884,0.77701,0.74592,0.96014,0.85303,0.86916,0.9325,0.83656
0.89029,0.87043,0.85768,0.94901,0.90335,0.91022,0.92547,0.90032
