0.89414,0.8706,0.85559,0.95705,0.90632,0.91396,0.93633,0.89977
0.88135,0.85089,0.83173,0.9589,0.89531,0.90489,0.93726,0.88531
0.85946,0.82271,0.79992,0.95457,0.87724,0.88889,0.92857,0.86599
0.87191,0.84395,0.82629,0.94901,0.88765,0.89689,0.92286,0.88095
0.88316,0.85576,0.83843,0.9555,0.89696,0.90578,0.93293,0.88902
0.90022,0.88095,0.86856,0.95488,0.91172,0.91822,0.93426,0.90776
0.86177,0.81093,0.78024,0.97744,0.87884,0.89369,0.96231,0.85765
0.89456,0.87206,0.85768,0.95581,0.90675,0.91413,0.93476,0.90096
0.88359,0.85514,0.83717,0.95735,0.89726,0.90631,0.93545,0.88844
0.90996,0.89166,0.87987,0.96014,0.92,0.92604,0.94218,0.91544
