0.80274,0.76177,0.73671,0.92707,0.83189,0.84622,0.88176,0.82667
0.90638,0.92046,0.9301,0.90977,0.91993,0.9184,0.88385,0.94632
0.62843,0.52276,0.47007,0.98084,0.72546,0.76391,0.94768,0.71486
0.88365,0.88565,0.88698,0.911,0.89899,0.9008,0.88035,0.9161
0.858,0.84615,0.83843,0.9144,0.87641,0.88213,0.87851,0.8846
0.8693,0.8554,0.84638,0.92553,0.88595,0.89191,0.8935,0.89084
0.91074,0.90627,0.90331,0.94067,0.92199,0.9248,0.9183,0.92947
0.87062,0.85076,0.83801,0.93572,0.88687,0.89422,0.90588,0.88668
0.89553,0.89643,0.89703,0.92151,0.90927,0.91111,0.89403,0.92379
0.89737,0.89035,0.88573,0.9348,0.91026,0.91396,0.90933,0.91722
