0.74254,0.6675,0.62537,0.95643,0.7909,0.81582,0.91376,0.77569
0.76678,0.7021,0.66471,0.94901,0.80686,0.82827,0.90588,0.79313
0.79734,0.75419,0.72792,0.92769,0.8278,0.84284,0.8814,0.82202
0.73616,0.65827,0.6149,0.9589,0.7869,0.8128,0.91698,0.77131
0.72304,0.64226,0.59774,0.9589,0.77832,0.80551,0.9148,0.76353
0.75933,0.69089,0.65174,0.9521,0.80192,0.82453,0.90946,0.78738
0.76975,0.70449,0.66681,0.95148,0.80914,0.83058,0.91029,0.79458
0.71181,0.62387,0.57639,0.96817,0.77228,0.80178,0.93041,0.75585
0.68669,0.59103,0.54081,0.97466,0.75774,0.7904,0.94032,0.74194
0.76445,0.70466,0.66974,0.93912,0.80443,0.82471,0.89037,0.79389
