0.9254,0.93096,0.9347,0.93696,0.93583,0.936,0.91629,0.95107
0.89776,0.90705,0.91335,0.91038,0.91187,0.91164,0.88269,0.93435
0.90898,0.90278,0.8987,0.9419,0.9203,0.92356,0.91949,0.92644
0.9179,0.92169,0.92424,0.93387,0.92905,0.92978,0.91164,0.94349
0.88411,0.88533,0.88614,0.91255,0.89935,0.90133,0.88208,0.91566
0.88467,0.89798,0.90707,0.894,0.90054,0.89956,0.86335,0.92873
0.86754,0.86185,0.8581,0.91131,0.8847,0.88871,0.87719,0.8969
0.90715,0.91856,0.92633,0.9144,0.92036,0.91947,0.88876,0.94386
0.54654,0.43637,0.38468,0.983,0.68384,0.72889,0.94353,0.68394
0.91141,0.91107,0.91084,0.93511,0.92297,0.9248,0.91199,0.93424
