0.93704,0.93362,0.93135,0.95828,0.94482,0.94684,0.9428,0.94977
0.82961,0.78783,0.76224,0.94438,0.85331,0.86702,0.91004,0.84327
0.86363,0.83219,0.81247,0.94901,0.88074,0.89102,0.92165,0.87269
0.88722,0.8744,0.86605,0.93634,0.9012,0.90649,0.90945,0.90448
0.80991,0.76136,0.73211,0.94407,0.83809,0.85404,0.90622,0.82679
0.85688,0.8135,0.78694,0.96323,0.87508,0.88836,0.94047,0.85962
0.85816,0.82568,0.80536,0.94716,0.87626,0.88693,0.91838,0.86827
0.86641,0.85963,0.85517,0.91224,0.8837,0.888,0.87795,0.89509
0.90449,0.89083,0.88196,0.94963,0.91579,0.92089,0.92819,0.91595
0.88037,0.85341,0.83633,0.95303,0.89468,0.90347,0.9293,0.88748
