0.92391,0.92461,0.92507,0.94283,0.93395,0.93529,0.92276,0.94458
0.85652,0.83786,0.82587,0.92429,0.87508,0.88249,0.88954,0.8779
0.88463,0.87568,0.86982,0.92862,0.89922,0.90364,0.89996,0.90621
0.84108,0.81301,0.79531,0.92923,0.86227,0.87236,0.89244,0.86013
0.88502,0.88368,0.8828,0.91718,0.89999,0.90258,0.88725,0.91379
0.85591,0.83969,0.82922,0.91996,0.87459,0.88142,0.88438,0.87947
0.90116,0.90545,0.90833,0.92058,0.91446,0.91538,0.89411,0.93152
0.84691,0.80346,0.77689,0.95735,0.86712,0.88071,0.93079,0.85321
0.90852,0.90589,0.90414,0.93634,0.92024,0.92267,0.91293,0.92973
0.8635,0.84234,0.8288,0.93294,0.88087,0.88871,0.90123,0.88069
