0.8524,0.81027,0.78443,0.95859,0.87151,0.88462,0.93327,0.85762
0.64291,0.55046,0.5023,0.9555,0.7289,0.76302,0.89286,0.72226
0.75964,0.72047,0.69653,0.89864,0.79758,0.8128,0.83534,0.80044
0.83272,0.78788,0.76057,0.95117,0.85587,0.87022,0.92,0.84329
0.81945,0.76799,0.73713,0.95426,0.8457,0.86204,0.92247,0.831
0.75874,0.67989,0.63583,0.97033,0.80308,0.82827,0.94056,0.78304
0.78334,0.73404,0.70448,0.93047,0.81747,0.83449,0.88208,0.81006
0.71495,0.62924,0.58267,0.96508,0.77388,0.80267,0.92492,0.75801
0.63169,0.53751,0.48891,0.95643,0.72267,0.75787,0.89228,0.7171
0.89018,0.89353,0.89577,0.91378,0.90478,0.90613,0.88466,0.92233
