0.84883,0.80711,0.7815,0.95581,0.86865,0.88178,0.92886,0.8556
0.90932,0.9014,0.89619,0.94468,0.92044,0.92409,0.92284,0.92496
0.66993,0.56831,0.51612,0.98177,0.74894,0.784,0.95433,0.73321
0.87616,0.85934,0.84847,0.9348,0.89163,0.89813,0.90572,0.89312
0.87325,0.85072,0.83633,0.94159,0.88896,0.89689,0.91358,0.88627
0.81498,0.77852,0.75596,0.92676,0.84136,0.85422,0.88399,0.83724
0.87846,0.84902,0.83047,0.9555,0.89299,0.9024,0.93233,0.88419
0.86597,0.8349,0.8154,0.94994,0.88267,0.8928,0.92322,0.87454
0.91829,0.91909,0.91963,0.9385,0.92907,0.93049,0.91694,0.94054
0.90905,0.89568,0.88698,0.95241,0.9197,0.92462,0.93225,0.91945
