0.92142,0.91783,0.91545,0.94716,0.9313,0.93369,0.92748,0.93817
0.82709,0.77503,0.74383,0.95952,0.85167,0.86791,0.93134,0.83535
0.83583,0.81676,0.80452,0.911,0.85776,0.86578,0.86968,0.86325
0.79896,0.74222,0.70866,0.95179,0.83023,0.84853,0.91563,0.81568
0.8742,0.84376,0.82461,0.95426,0.88944,0.8992,0.93012,0.88052
0.85032,0.80818,0.78234,0.95735,0.86985,0.88302,0.93124,0.85627
0.83052,0.79457,0.77229,0.93541,0.85385,0.86613,0.89825,0.84766
0.7825,0.71353,0.67392,0.96415,0.81904,0.84089,0.93279,0.80021
0.82343,0.7967,0.77982,0.91564,0.84773,0.85796,0.87219,0.84924
0.80915,0.76623,0.74006,0.93418,0.83712,0.85173,0.89248,0.82958
