0.58007,0.712,0.83926,0.22157,0.53042,0.48391,0.44319,0.65123
0.62832,0.53013,0.48012,0.96446,0.72229,0.75876,0.90887,0.71533
0.84842,0.82388,0.80829,0.92831,0.8683,0.87733,0.89274,0.86771
0.8625,0.83519,0.81792,0.9419,0.87991,0.88924,0.91223,0.87511
0.92025,0.92164,0.92256,0.93912,0.93084,0.93209,0.91795,0.94262
0.91492,0.92099,0.92507,0.92831,0.92669,0.92693,0.905,0.94376
0.88306,0.86894,0.85977,0.93541,0.89759,0.90329,0.90764,0.90036
0.82991,0.78767,0.76183,0.9453,0.85356,0.86738,0.91137,0.84316
0.83061,0.78442,0.75638,0.9521,0.85424,0.86898,0.921,0.84111
0.86035,0.82437,0.80201,0.95396,0.87798,0.88942,0.92785,0.86713
0.80443,0.74796,0.71452,0.95426,0.83439,0.85244,0.92022,0.8191
