0.85939,0.82322,0.80075,0.95365,0.8772,0.88871,0.92729,0.86637
0.86849,0.83847,0.81959,0.94994,0.88476,0.89458,0.92358,0.87703
0.82934,0.77692,0.7455,0.96137,0.85344,0.86969,0.93442,0.83652
0.87936,0.84805,0.82838,0.9589,0.89364,0.90347,0.93703,0.88329
0.87212,0.83692,0.81499,0.96014,0.88756,0.89849,0.93786,0.87546
0.89065,0.86407,0.84722,0.95921,0.90321,0.91164,0.93878,0.89478
0.91089,0.89562,0.88573,0.95643,0.92108,0.9264,0.93753,0.91894
0.881,0.85678,0.84136,0.94932,0.89534,0.90347,0.92456,0.89018
0.85316,0.80813,0.78066,0.96354,0.8721,0.88587,0.94049,0.85612
0.92037,0.91387,0.90959,0.95056,0.93007,0.93316,0.93142,0.93439
