0.80712,0.75356,0.72164,0.95087,0.83625,0.85351,0.91556,0.82229
0.83939,0.80128,0.77773,0.94438,0.86105,0.8736,0.91168,0.85197
0.82661,0.82692,0.82712,0.87145,0.84929,0.85262,0.82609,0.87225
0.88118,0.8558,0.83968,0.95117,0.89543,0.90382,0.92699,0.88934
0.7906,0.73161,0.69694,0.95117,0.82406,0.8432,0.91333,0.80957
0.79768,0.74889,0.71955,0.93758,0.82856,0.84498,0.89485,0.81911
0.76503,0.68793,0.64462,0.97002,0.80732,0.83182,0.94075,0.78711
0.80759,0.7654,0.73964,0.93201,0.83583,0.85031,0.88928,0.82903
0.81772,0.76792,0.73797,0.95056,0.84426,0.86027,0.9168,0.8309
0.84667,0.81059,0.7882,0.94561,0.8669,0.87876,0.91452,0.8581
