0.85147,0.8245,0.80745,0.93418,0.87081,0.88036,0.90056,0.86793
0.83614,0.80801,0.79029,0.92614,0.85822,0.86844,0.88764,0.85678
0.85317,0.81828,0.79657,0.94778,0.87217,0.88356,0.91844,0.86321
0.82251,0.7791,0.75262,0.94283,0.84772,0.86204,0.90671,0.83773
0.90288,0.90514,0.90666,0.92491,0.91578,0.91716,0.89913,0.93066
0.88504,0.86713,0.85559,0.94252,0.89905,0.9056,0.91659,0.89838
0.73042,0.65241,0.60904,0.95674,0.78289,0.80907,0.91223,0.76824
0.88913,0.87616,0.86773,0.93789,0.90281,0.90809,0.91161,0.9057
0.9129,0.91267,0.91252,0.93603,0.92427,0.92604,0.91328,0.93545
0.80773,0.75678,0.72625,0.94685,0.83655,0.85316,0.90981,0.8241
