0.84808,0.81137,0.78861,0.94747,0.86804,0.88,0.91723,0.85858
0.89716,0.88568,0.87819,0.94129,0.90974,0.91449,0.91696,0.9128
0.92733,0.93174,0.9347,0.94005,0.93738,0.93778,0.92007,0.95122
0.91051,0.91994,0.92633,0.91996,0.92315,0.92267,0.89523,0.94418
0.72779,0.63819,0.58979,0.97713,0.78346,0.81262,0.9501,0.7634
0.92601,0.93145,0.93512,0.93758,0.93635,0.93653,0.91708,0.9514
0.92362,0.92974,0.93386,0.9348,0.93433,0.9344,0.9136,0.95036
0.90019,0.89804,0.89661,0.92954,0.91308,0.91556,0.9038,0.92412
0.90138,0.89192,0.88573,0.94129,0.91351,0.91769,0.91761,0.91775
0.91881,0.92455,0.92842,0.93171,0.93006,0.93031,0.90939,0.94633
